,WeekType,Time,Station,Direction1,Direction2
6274,WEEKENDS/HOLIDAY,14,NS10,120716,84498
6275,WEEKENDS/HOLIDAY,14,NS11,121355,91798
6276,WEEKENDS/HOLIDAY,14,NS12,120053,99621
6277,WEEKENDS/HOLIDAY,14,NS13,114716,103675
6278,WEEKENDS/HOLIDAY,14,NS14,114293,112471
6279,WEEKENDS/HOLIDAY,14,NS15,114450,116337
6280,WEEKENDS/HOLIDAY,14,NS16,112374,115333
6281,WEEKENDS/HOLIDAY,14,NS17,125360,123887
6282,WEEKENDS/HOLIDAY,14,NS18,125311,116367
6283,WEEKENDS/HOLIDAY,14,NS19,121005,117681
6284,WEEKENDS/HOLIDAY,14,NS20,113880,124039
6285,WEEKENDS/HOLIDAY,14,NS21,119614,120918
6286,WEEKENDS/HOLIDAY,14,NS22,91332,114126
6287,WEEKENDS/HOLIDAY,14,NS23,74464,143255
6288,WEEKENDS/HOLIDAY,14,NS24,62814,147773
6289,WEEKENDS/HOLIDAY,14,NS25,40957,130330
6290,WEEKENDS/HOLIDAY,14,NS26,6394,139847
6291,WEEKENDS/HOLIDAY,14,NS27,2440,55504
6292,WEEKENDS/HOLIDAY,14,NS28,0,1359
6293,WEEKENDS/HOLIDAY,14,NE1,28910,0
6294,WEEKENDS/HOLIDAY,14,NE2,28910,29295
6295,WEEKENDS/HOLIDAY,14,NE3,70972,29295
6296,WEEKENDS/HOLIDAY,14,NE4,71497,29769
6297,WEEKENDS/HOLIDAY,14,NE5,71081,49300
6298,WEEKENDS/HOLIDAY,14,NE6,93490,56562
6299,WEEKENDS/HOLIDAY,14,NE7,101944,50771
6300,WEEKENDS/HOLIDAY,14,NE8,94153,36067
6301,WEEKENDS/HOLIDAY,14,NE9,91456,42051
6302,WEEKENDS/HOLIDAY,14,NE10,89513,41395
6303,WEEKENDS/HOLIDAY,14,NE11,86544,43574
6304,WEEKENDS/HOLIDAY,14,NE12,73919,44431
6305,WEEKENDS/HOLIDAY,14,NE13,66975,32180
6306,WEEKENDS/HOLIDAY,14,NE14,58359,29969
6307,WEEKENDS/HOLIDAY,14,NE15,49479,25125
6308,WEEKENDS/HOLIDAY,14,NE16,28487,22348
6309,WEEKENDS/HOLIDAY,14,NE17,0,14193
6310,WEEKENDS/HOLIDAY,14,CC1,76868,0
6311,WEEKENDS/HOLIDAY,14,CC2,75922,24033
6312,WEEKENDS/HOLIDAY,14,CC3,75752,30068
6313,WEEKENDS/HOLIDAY,14,CC4,101783,34864
6314,WEEKENDS/HOLIDAY,14,CC5,100482,41015
6315,WEEKENDS/HOLIDAY,14,CC6,101124,42441
6316,WEEKENDS/HOLIDAY,14,CC7,100297,49359
6317,WEEKENDS/HOLIDAY,14,CC8,101718,46577
6318,WEEKENDS/HOLIDAY,14,CC9,100774,53412
6319,WEEKENDS/HOLIDAY,14,CC10,100774,71451
6320,WEEKENDS/HOLIDAY,14,CC11,98163,71451
6321,WEEKENDS/HOLIDAY,14,CC12,98879,74548
6322,WEEKENDS/HOLIDAY,14,CC13,77878,76241
6323,WEEKENDS/HOLIDAY,14,CC14,74260,73852
6324,WEEKENDS/HOLIDAY,14,CC15,52103,75414
6325,WEEKENDS/HOLIDAY,14,CC16,48178,47224
6326,WEEKENDS/HOLIDAY,14,CC17,51311,46970
6327,WEEKENDS/HOLIDAY,14,CC18,51311,44529
6328,WEEKENDS/HOLIDAY,14,CC19,47259,44529
6329,WEEKENDS/HOLIDAY,14,CC20,45606,33127
6330,WEEKENDS/HOLIDAY,14,CC21,42758,33540
6331,WEEKENDS/HOLIDAY,14,CC22,42895,34061
6332,WEEKENDS/HOLIDAY,14,CC23,40416,11738
6333,WEEKENDS/HOLIDAY,14,CC24,33504,11135
6334,WEEKENDS/HOLIDAY,14,CC25,31133,8576
6335,WEEKENDS/HOLIDAY,14,CC26,30788,8095
6336,WEEKENDS/HOLIDAY,14,CC27,30195,7937
6337,WEEKENDS/HOLIDAY,14,CC28,29386,7631
6338,WEEKENDS/HOLIDAY,14,CC29,0,7553
6339,WEEKENDS/HOLIDAY,14,DT1,11584,0
6340,WEEKENDS/HOLIDAY,14,DT2,12061,21098
6341,WEEKENDS/HOLIDAY,14,DT3,14659,20714
6342,WEEKENDS/HOLIDAY,14,DT4,14659,24702
6343,WEEKENDS/HOLIDAY,14,DT5,17921,24702
6344,WEEKENDS/HOLIDAY,14,DT6,21741,31345
6345,WEEKENDS/HOLIDAY,14,DT7,21422,30999
6346,WEEKENDS/HOLIDAY,14,DT8,24057,36917
6347,WEEKENDS/HOLIDAY,14,DT9,48646,37729
6348,WEEKENDS/HOLIDAY,14,DT10,60771,34917
6349,WEEKENDS/HOLIDAY,14,DT11,88123,32180
6350,WEEKENDS/HOLIDAY,14,DT12,95429,33617
6351,WEEKENDS/HOLIDAY,14,DT13,92326,32069
6352,WEEKENDS/HOLIDAY,14,DT14,99969,29922
6353,WEEKENDS/HOLIDAY,14,DT15,96271,28513
6354,WEEKENDS/HOLIDAY,14,DT16,80902,29325
6355,WEEKENDS/HOLIDAY,14,DT17,77480,31181
6356,WEEKENDS/HOLIDAY,14,DT18,76193,31292
6357,WEEKENDS/HOLIDAY,14,DT19,50473,32378
6358,WEEKENDS/HOLIDAY,14,DT20,49149,20565
6359,WEEKENDS/HOLIDAY,14,DT21,48976,20490
6360,WEEKENDS/HOLIDAY,14,DT22,49662,23321
6361,WEEKENDS/HOLIDAY,14,DT23,50024,23727
6362,WEEKENDS/HOLIDAY,14,DT24,49368,23532
6363,WEEKENDS/HOLIDAY,14,DT25,48752,23356
6364,WEEKENDS/HOLIDAY,14,DT26,42611,23001
6365,WEEKENDS/HOLIDAY,14,DT27,41134,22656
6366,WEEKENDS/HOLIDAY,14,DT28,38295,21515
6367,WEEKENDS/HOLIDAY,14,DT29,36812,21150
6368,WEEKENDS/HOLIDAY,14,DT30,34643,20934
6369,WEEKENDS/HOLIDAY,14,DT31,32949,19191
6370,WEEKENDS/HOLIDAY,14,DT32,12124,18906
6371,WEEKENDS/HOLIDAY,14,DT33,8388,12797
6372,WEEKENDS/HOLIDAY,14,DT34,7054,4678
6373,WEEKENDS/HOLIDAY,14,DT35,0,3665
6374,WEEKENDS/HOLIDAY,14,TE1,1704,0
6375,WEEKENDS/HOLIDAY,14,NS9/TE2,12955,1604
6376,WEEKENDS/HOLIDAY,14,TE3,12010,35584
6377,WEEKENDS/HOLIDAY,14,TE4,12632,34246
6378,WEEKENDS/HOLIDAY,14,TE5,12708,35366
6379,WEEKENDS/HOLIDAY,14,TE6,13870,37652
6380,WEEKENDS/HOLIDAY,14,TE7,14398,39901
6381,WEEKENDS/HOLIDAY,14,TE8,14179,41284
6382,WEEKENDS/HOLIDAY,14,CC17/TE9,21547,43700
6383,WEEKENDS/HOLIDAY,14,TE10,21547,39399
6384,WEEKENDS/HOLIDAY,14,DT10/TE11,32739,39399
6385,WEEKENDS/HOLIDAY,14,TE12,32655,33466
6386,WEEKENDS/HOLIDAY,14,TE13,32358,35809
6387,WEEKENDS/HOLIDAY,14,TE14/NS22,18445,38324
6388,WEEKENDS/HOLIDAY,14,TE15,16356,74223
6389,WEEKENDS/HOLIDAY,14,TE16,14401,75838
6390,WEEKENDS/HOLIDAY,14,EW16/NE3/TE17,11622,77832
6391,WEEKENDS/HOLIDAY,14,TE18,8449,53371
6392,WEEKENDS/HOLIDAY,14,TE19,5578,51211
6393,WEEKENDS/HOLIDAY,14,NS27/CE2/TE20,3489,49960
6394,WEEKENDS/HOLIDAY,14,TE21,3489,751
6395,WEEKENDS/HOLIDAY,14,TE22,0,751
6396,WEEKENDS/HOLIDAY,15,EW1,15610,0
6397,WEEKENDS/HOLIDAY,15,EW2,47023,28581
6398,WEEKENDS/HOLIDAY,15,EW3,47855,54660
6399,WEEKENDS/HOLIDAY,15,EW4,50284,65012
6400,WEEKENDS/HOLIDAY,15,EW5,52549,68438
6401,WEEKENDS/HOLIDAY,15,EW6,52176,77732
6402,WEEKENDS/HOLIDAY,15,EW7,51548,83550
6403,WEEKENDS/HOLIDAY,15,EW8,59233,90701
6404,WEEKENDS/HOLIDAY,15,EW9,59503,104275
6405,WEEKENDS/HOLIDAY,15,EW10,57542,109029
6406,WEEKENDS/HOLIDAY,15,EW11,59747,112433
6407,WEEKENDS/HOLIDAY,15,EW12,54872,119941
6408,WEEKENDS/HOLIDAY,15,EW13,92366,124494
6409,WEEKENDS/HOLIDAY,15,EW14,85108,142763
6410,WEEKENDS/HOLIDAY,15,EW15,77595,91414
6411,WEEKENDS/HOLIDAY,15,EW16,87580,88533
6412,WEEKENDS/HOLIDAY,15,EW17,81284,61617
6413,WEEKENDS/HOLIDAY,15,EW18,76583,65007
6414,WEEKENDS/HOLIDAY,15,EW19,72769,66044
6415,WEEKENDS/HOLIDAY,15,EW20,71537,68016
6416,WEEKENDS/HOLIDAY,15,EW21,69878,68539
6417,WEEKENDS/HOLIDAY,15,EW22,71534,43319
6418,WEEKENDS/HOLIDAY,15,EW23,64518,38459
6419,WEEKENDS/HOLIDAY,15,EW24,59493,37057
6420,WEEKENDS/HOLIDAY,15,EW25,55702,35817
6421,WEEKENDS/HOLIDAY,15,EW26,46376,33804
6422,WEEKENDS/HOLIDAY,15,EW27,17937,29998
6423,WEEKENDS/HOLIDAY,15,EW28,4888,18791
6424,WEEKENDS/HOLIDAY,15,EW29,2773,11197
6425,WEEKENDS/HOLIDAY,15,EW30,2676,6335
6426,WEEKENDS/HOLIDAY,15,EW31,2208,4947
6427,WEEKENDS/HOLIDAY,15,EW32,1266,3443
6428,WEEKENDS/HOLIDAY,15,EW33,0,1813
6429,WEEKENDS/HOLIDAY,15,NS1,140118,0
6430,WEEKENDS/HOLIDAY,15,NS2,136918,30638
6431,WEEKENDS/HOLIDAY,15,NS3,132997,41050
6432,WEEKENDS/HOLIDAY,15,NS4,127744,46880
6433,WEEKENDS/HOLIDAY,15,NS5,120722,57934
6434,WEEKENDS/HOLIDAY,15,NS6,120722,61750
6435,WEEKENDS/HOLIDAY,15,NS7,118186,61750
6436,WEEKENDS/HOLIDAY,15,NS8,122070,66098
6437,WEEKENDS/HOLIDAY,15,NS9,125624,72442
6438,WEEKENDS/HOLIDAY,15,NS10,124201,101977
6439,WEEKENDS/HOLIDAY,15,NS11,120382,113285
6440,WEEKENDS/HOLIDAY,15,NS12,118787,126390
6441,WEEKENDS/HOLIDAY,15,NS13,109534,131797
6442,WEEKENDS/HOLIDAY,15,NS14,107950,147648
6443,WEEKENDS/HOLIDAY,15,NS15,108231,154253
6444,WEEKENDS/HOLIDAY,15,NS16,103106,149126
6445,WEEKENDS/HOLIDAY,15,NS17,115129,161451
6446,WEEKENDS/HOLIDAY,15,NS18,113887,150523
6447,WEEKENDS/HOLIDAY,15,NS19,108228,152429
6448,WEEKENDS/HOLIDAY,15,NS20,105649,159588
6449,WEEKENDS/HOLIDAY,15,NS21,111310,150449
6450,WEEKENDS/HOLIDAY,15,NS22,83036,139453
6451,WEEKENDS/HOLIDAY,15,NS23,65340,166689
6452,WEEKENDS/HOLIDAY,15,NS24,51841,169441
6453,WEEKENDS/HOLIDAY,15,NS25,28212,150916
6454,WEEKENDS/HOLIDAY,15,NS26,5472,159833
6455,WEEKENDS/HOLIDAY,15,NS27,2232,58144
6456,WEEKENDS/HOLIDAY,15,NS28,0,1430
6457,WEEKENDS/HOLIDAY,15,NE1,33499,0
6458,WEEKENDS/HOLIDAY,15,NE2,33499,29016
6459,WEEKENDS/HOLIDAY,15,NE3,86444,29016
6460,WEEKENDS/HOLIDAY,15,NE4,87403,26669
6461,WEEKENDS/HOLIDAY,15,NE5,87489,50389
6462,WEEKENDS/HOLIDAY,15,NE6,115007,53951
6463,WEEKENDS/HOLIDAY,15,NE7,128141,49183
6464,WEEKENDS/HOLIDAY,15,NE8,119307,35261
6465,WEEKENDS/HOLIDAY,15,NE9,116200,38148
6466,WEEKENDS/HOLIDAY,15,NE10,114288,38892
6467,WEEKENDS/HOLIDAY,15,NE11,111602,41570
6468,WEEKENDS/HOLIDAY,15,NE12,87332,41518
6469,WEEKENDS/HOLIDAY,15,NE13,80324,29480
6470,WEEKENDS/HOLIDAY,15,NE14,66438,26847
6471,WEEKENDS/HOLIDAY,15,NE15,55403,23060
6472,WEEKENDS/HOLIDAY,15,NE16,34537,20389
6473,WEEKENDS/HOLIDAY,15,NE17,0,13739
6474,WEEKENDS/HOLIDAY,15,CC1,79683,0
6475,WEEKENDS/HOLIDAY,15,CC2,79813,25026
6476,WEEKENDS/HOLIDAY,15,CC3,80073,28202
6477,WEEKENDS/HOLIDAY,15,CC4,108531,32524
6478,WEEKENDS/HOLIDAY,15,CC5,107716,38184
6479,WEEKENDS/HOLIDAY,15,CC6,107354,39834
6480,WEEKENDS/HOLIDAY,15,CC7,106144,50092
6481,WEEKENDS/HOLIDAY,15,CC8,106425,45206
6482,WEEKENDS/HOLIDAY,15,CC9,104436,53861
6483,WEEKENDS/HOLIDAY,15,CC10,104436,74411
6484,WEEKENDS/HOLIDAY,15,CC11,103128,74411
6485,WEEKENDS/HOLIDAY,15,CC12,103726,76944
6486,WEEKENDS/HOLIDAY,15,CC13,80134,78587
6487,WEEKENDS/HOLIDAY,15,CC14,77322,80708
6488,WEEKENDS/HOLIDAY,15,CC15,51754,82248
6489,WEEKENDS/HOLIDAY,15,CC16,48079,53294
6490,WEEKENDS/HOLIDAY,15,CC17,50540,53466
6491,WEEKENDS/HOLIDAY,15,CC18,50540,50949
6492,WEEKENDS/HOLIDAY,15,CC19,46503,50949
6493,WEEKENDS/HOLIDAY,15,CC20,44901,42840
6494,WEEKENDS/HOLIDAY,15,CC21,42330,44628
6495,WEEKENDS/HOLIDAY,15,CC22,37771,46015
6496,WEEKENDS/HOLIDAY,15,CC23,36872,13493
6497,WEEKENDS/HOLIDAY,15,CC24,33685,11207
6498,WEEKENDS/HOLIDAY,15,CC25,31483,9140
6499,WEEKENDS/HOLIDAY,15,CC26,30343,8252
6500,WEEKENDS/HOLIDAY,15,CC27,31103,8220
6501,WEEKENDS/HOLIDAY,15,CC28,28280,7709
6502,WEEKENDS/HOLIDAY,15,CC29,0,7745
6503,WEEKENDS/HOLIDAY,15,DT1,10150,0
6504,WEEKENDS/HOLIDAY,15,DT2,10920,27480
6505,WEEKENDS/HOLIDAY,15,DT3,15701,26801
6506,WEEKENDS/HOLIDAY,15,DT4,15701,32365
6507,WEEKENDS/HOLIDAY,15,DT5,18027,32365
6508,WEEKENDS/HOLIDAY,15,DT6,22111,38425
6509,WEEKENDS/HOLIDAY,15,DT7,23259,40466
6510,WEEKENDS/HOLIDAY,15,DT8,24891,42476
6511,WEEKENDS/HOLIDAY,15,DT9,53536,40831
6512,WEEKENDS/HOLIDAY,15,DT10,62771,39117
6513,WEEKENDS/HOLIDAY,15,DT11,88188,36246
6514,WEEKENDS/HOLIDAY,15,DT12,95197,39879
6515,WEEKENDS/HOLIDAY,15,DT13,92140,39182
6516,WEEKENDS/HOLIDAY,15,DT14,101190,38034
6517,WEEKENDS/HOLIDAY,15,DT15,98182,33018
6518,WEEKENDS/HOLIDAY,15,DT16,85780,32158
6519,WEEKENDS/HOLIDAY,15,DT17,86225,30980
6520,WEEKENDS/HOLIDAY,15,DT18,86617,28052
6521,WEEKENDS/HOLIDAY,15,DT19,65209,26434
6522,WEEKENDS/HOLIDAY,15,DT20,63624,20323
6523,WEEKENDS/HOLIDAY,15,DT21,61905,20163
6524,WEEKENDS/HOLIDAY,15,DT22,66653,19504
6525,WEEKENDS/HOLIDAY,15,DT23,66510,21532
6526,WEEKENDS/HOLIDAY,15,DT24,65379,21244
6527,WEEKENDS/HOLIDAY,15,DT25,64431,21242
6528,WEEKENDS/HOLIDAY,15,DT26,54987,21052
6529,WEEKENDS/HOLIDAY,15,DT27,53162,20763
6530,WEEKENDS/HOLIDAY,15,DT28,50247,20029
6531,WEEKENDS/HOLIDAY,15,DT29,47962,18069
6532,WEEKENDS/HOLIDAY,15,DT30,44666,19371
6533,WEEKENDS/HOLIDAY,15,DT31,42840,18295
6534,WEEKENDS/HOLIDAY,15,DT32,15667,18282
6535,WEEKENDS/HOLIDAY,15,DT33,7576,13095
6536,WEEKENDS/HOLIDAY,15,DT34,6280,6040
6537,WEEKENDS/HOLIDAY,15,DT35,0,4524
6538,WEEKENDS/HOLIDAY,15,TE1,4666,0
6539,WEEKENDS/HOLIDAY,15,NS9/TE2,11669,1930
6540,WEEKENDS/HOLIDAY,15,TE3,11382,43404
6541,WEEKENDS/HOLIDAY,15,TE4,11970,43897
6542,WEEKENDS/HOLIDAY,15,TE5,12052,40591
6543,WEEKENDS/HOLIDAY,15,TE6,12641,42999
6544,WEEKENDS/HOLIDAY,15,TE7,12768,47303
6545,WEEKENDS/HOLIDAY,15,TE8,12568,55298
6546,WEEKENDS/HOLIDAY,15,CC17/TE9,21479,58127
6547,WEEKENDS/HOLIDAY,15,TE10,21479,50558
6548,WEEKENDS/HOLIDAY,15,DT10/TE11,31312,50558
6549,WEEKENDS/HOLIDAY,15,TE12,31718,45442
6550,WEEKENDS/HOLIDAY,15,TE13,29862,45707
6551,WEEKENDS/HOLIDAY,15,TE14/NS22,17082,47534
6552,WEEKENDS/HOLIDAY,15,TE15,13973,78398
6553,WEEKENDS/HOLIDAY,15,TE16,11783,80653
6554,WEEKENDS/HOLIDAY,15,EW16/NE3/TE17,9513,85535
6555,WEEKENDS/HOLIDAY,15,TE18,6906,54111
6556,WEEKENDS/HOLIDAY,15,TE19,6009,52389
6557,WEEKENDS/HOLIDAY,15,NS27/CE2/TE20,3299,50476
6558,WEEKENDS/HOLIDAY,15,TE21,3299,955
6559,WEEKENDS/HOLIDAY,15,TE22,0,955
6560,WEEKENDS/HOLIDAY,16,EW1,19391,0
6561,WEEKENDS/HOLIDAY,16,EW2,56224,32557
6562,WEEKENDS/HOLIDAY,16,EW3,57049,66495
6563,WEEKENDS/HOLIDAY,16,EW4,60124,73993
6564,WEEKENDS/HOLIDAY,16,EW5,61803,79381
6565,WEEKENDS/HOLIDAY,16,EW6,61062,100223
6566,WEEKENDS/HOLIDAY,16,EW7,61715,107010
6567,WEEKENDS/HOLIDAY,16,EW8,68264,116052
6568,WEEKENDS/HOLIDAY,16,EW9,68596,132375
6569,WEEKENDS/HOLIDAY,16,EW10,67625,140729
6570,WEEKENDS/HOLIDAY,16,EW11,68866,145780
6571,WEEKENDS/HOLIDAY,16,EW12,65835,154140
6572,WEEKENDS/HOLIDAY,16,EW13,111885,154529
6573,WEEKENDS/HOLIDAY,16,EW14,109432,173310
6574,WEEKENDS/HOLIDAY,16,EW15,105779,110927
6575,WEEKENDS/HOLIDAY,16,EW16,118869,107752
6576,WEEKENDS/HOLIDAY,16,EW17,109562,76738
6577,WEEKENDS/HOLIDAY,16,EW18,103792,81294
6578,WEEKENDS/HOLIDAY,16,EW19,99190,82557
6579,WEEKENDS/HOLIDAY,16,EW20,97392,85238
6580,WEEKENDS/HOLIDAY,16,EW21,96040,86287
6581,WEEKENDS/HOLIDAY,16,EW22,98255,52186
6582,WEEKENDS/HOLIDAY,16,EW23,86953,49228
6583,WEEKENDS/HOLIDAY,16,EW24,73361,50130
6584,WEEKENDS/HOLIDAY,16,EW25,68818,48018
6585,WEEKENDS/HOLIDAY,16,EW26,53549,47232
6586,WEEKENDS/HOLIDAY,16,EW27,22891,43762
6587,WEEKENDS/HOLIDAY,16,EW28,7090,36240
6588,WEEKENDS/HOLIDAY,16,EW29,4521,24449
6589,WEEKENDS/HOLIDAY,16,EW30,4313,15021
6590,WEEKENDS/HOLIDAY,16,EW31,3850,11831
6591,WEEKENDS/HOLIDAY,16,EW32,2641,7542
6592,WEEKENDS/HOLIDAY,16,EW33,0,3073
6593,WEEKENDS/HOLIDAY,16,NS1,194995,0
6594,WEEKENDS/HOLIDAY,16,NS2,189317,38094
6595,WEEKENDS/HOLIDAY,16,NS3,182043,47389
6596,WEEKENDS/HOLIDAY,16,NS4,173596,59986
6597,WEEKENDS/HOLIDAY,16,NS5,163868,76686
6598,WEEKENDS/HOLIDAY,16,NS6,163868,80847
6599,WEEKENDS/HOLIDAY,16,NS7,158046,80847
6600,WEEKENDS/HOLIDAY,16,NS8,159592,89387
6601,WEEKENDS/HOLIDAY,16,NS9,158789,97363
6602,WEEKENDS/HOLIDAY,16,NS10,154867,135420
6603,WEEKENDS/HOLIDAY,16,NS11,147987,151240
6604,WEEKENDS/HOLIDAY,16,NS12,145876,169079
6605,WEEKENDS/HOLIDAY,16,NS13,129507,175318
6606,WEEKENDS/HOLIDAY,16,NS14,124595,200714
6607,WEEKENDS/HOLIDAY,16,NS15,124451,213243
6608,WEEKENDS/HOLIDAY,16,NS16,113764,204007
6609,WEEKENDS/HOLIDAY,16,NS17,122837,221553
6610,WEEKENDS/HOLIDAY,16,NS18,120626,204613
6611,WEEKENDS/HOLIDAY,16,NS19,113234,207279
6612,WEEKENDS/HOLIDAY,16,NS20,107925,216562
6613,WEEKENDS/HOLIDAY,16,NS21,112577,202332
6614,WEEKENDS/HOLIDAY,16,NS22,84851,188771
6615,WEEKENDS/HOLIDAY,16,NS23,67858,217658
6616,WEEKENDS/HOLIDAY,16,NS24,53634,219647
6617,WEEKENDS/HOLIDAY,16,NS25,28474,197558
6618,WEEKENDS/HOLIDAY,16,NS26,5560,205607
6619,WEEKENDS/HOLIDAY,16,NS27,2684,75308
6620,WEEKENDS/HOLIDAY,16,NS28,0,739
6621,WEEKENDS/HOLIDAY,16,NE1,43664,0
6622,WEEKENDS/HOLIDAY,16,NE2,43664,27457
6623,WEEKENDS/HOLIDAY,16,NE3,112850,27457
6624,WEEKENDS/HOLIDAY,16,NE4,113865,24689
6625,WEEKENDS/HOLIDAY,16,NE5,114276,49701
6626,WEEKENDS/HOLIDAY,16,NE6,149668,53810
6627,WEEKENDS/HOLIDAY,16,NE7,168456,46439
6628,WEEKENDS/HOLIDAY,16,NE8,157136,33757
6629,WEEKENDS/HOLIDAY,16,NE9,152317,38492
6630,WEEKENDS/HOLIDAY,16,NE10,149673,39434
6631,WEEKENDS/HOLIDAY,16,NE11,147237,41901
6632,WEEKENDS/HOLIDAY,16,NE12,114756,40531
6633,WEEKENDS/HOLIDAY,16,NE13,103314,29546
6634,WEEKENDS/HOLIDAY,16,NE14,83356,27091
6635,WEEKENDS/HOLIDAY,16,NE15,68487,24304
6636,WEEKENDS/HOLIDAY,16,NE16,40549,23054
6637,WEEKENDS/HOLIDAY,16,NE17,0,15351
6638,WEEKENDS/HOLIDAY,16,CC1,85968,0
6639,WEEKENDS/HOLIDAY,16,CC2,86077,26041
6640,WEEKENDS/HOLIDAY,16,CC3,86812,29016
6641,WEEKENDS/HOLIDAY,16,CC4,119586,33411
6642,WEEKENDS/HOLIDAY,16,CC5,119454,38081
6643,WEEKENDS/HOLIDAY,16,CC6,116819,39694
6644,WEEKENDS/HOLIDAY,16,CC7,115802,55006
6645,WEEKENDS/HOLIDAY,16,CC8,115076,56641
6646,WEEKENDS/HOLIDAY,16,CC9,113450,59007
6647,WEEKENDS/HOLIDAY,16,CC10,113450,81540
6648,WEEKENDS/HOLIDAY,16,CC11,112412,81540
6649,WEEKENDS/HOLIDAY,16,CC12,112327,84360
6650,WEEKENDS/HOLIDAY,16,CC13,81639,86153
6651,WEEKENDS/HOLIDAY,16,CC14,78756,91105
6652,WEEKENDS/HOLIDAY,16,CC15,51019,92897
6653,WEEKENDS/HOLIDAY,16,CC16,47434,61645
6654,WEEKENDS/HOLIDAY,16,CC17,48075,62170
6655,WEEKENDS/HOLIDAY,16,CC18,48075,61562
6656,WEEKENDS/HOLIDAY,16,CC19,45447,61562
6657,WEEKENDS/HOLIDAY,16,CC20,44068,54028
6658,WEEKENDS/HOLIDAY,16,CC21,40890,55976
6659,WEEKENDS/HOLIDAY,16,CC22,35384,58527
6660,WEEKENDS/HOLIDAY,16,CC23,35305,22082
6661,WEEKENDS/HOLIDAY,16,CC24,33346,19016
6662,WEEKENDS/HOLIDAY,16,CC25,30913,11941
6663,WEEKENDS/HOLIDAY,16,CC26,30185,10507
6664,WEEKENDS/HOLIDAY,16,CC27,30455,10376
6665,WEEKENDS/HOLIDAY,16,CC28,29780,9009
6666,WEEKENDS/HOLIDAY,16,CC29,0,9262
6667,WEEKENDS/HOLIDAY,16,DT1,11280,0
6668,WEEKENDS/HOLIDAY,16,DT2,12760,32204
6669,WEEKENDS/HOLIDAY,16,DT3,15833,32524
6670,WEEKENDS/HOLIDAY,16,DT4,15833,38344
6671,WEEKENDS/HOLIDAY,16,DT5,19113,38344
6672,WEEKENDS/HOLIDAY,16,DT6,23054,46077
6673,WEEKENDS/HOLIDAY,16,DT7,24931,49013
6674,WEEKENDS/HOLIDAY,16,DT8,26352,50853
6675,WEEKENDS/HOLIDAY,16,DT9,57048,52044
6676,WEEKENDS/HOLIDAY,16,DT10,75705,45925
6677,WEEKENDS/HOLIDAY,16,DT11,101043,45480
6678,WEEKENDS/HOLIDAY,16,DT12,106726,48904
6679,WEEKENDS/HOLIDAY,16,DT13,104334,46734
6680,WEEKENDS/HOLIDAY,16,DT14,117779,45117
6681,WEEKENDS/HOLIDAY,16,DT15,113749,36523
6682,WEEKENDS/HOLIDAY,16,DT16,97957,36724
6683,WEEKENDS/HOLIDAY,16,DT17,100909,37525
6684,WEEKENDS/HOLIDAY,16,DT18,102521,30679
6685,WEEKENDS/HOLIDAY,16,DT19,77999,27458
6686,WEEKENDS/HOLIDAY,16,DT20,76578,22606
6687,WEEKENDS/HOLIDAY,16,DT21,77993,21959
6688,WEEKENDS/HOLIDAY,16,DT22,77825,22395
6689,WEEKENDS/HOLIDAY,16,DT23,78114,24707
6690,WEEKENDS/HOLIDAY,16,DT24,76816,24720
6691,WEEKENDS/HOLIDAY,16,DT25,76282,24917
6692,WEEKENDS/HOLIDAY,16,DT26,70717,24611
6693,WEEKENDS/HOLIDAY,16,DT27,68765,24590
6694,WEEKENDS/HOLIDAY,16,DT28,65162,23149
6695,WEEKENDS/HOLIDAY,16,DT29,62015,22203
6696,WEEKENDS/HOLIDAY,16,DT30,57420,23445
6697,WEEKENDS/HOLIDAY,16,DT31,54524,22824
6698,WEEKENDS/HOLIDAY,16,DT32,19032,22449
6699,WEEKENDS/HOLIDAY,16,DT33,7525,19406
6700,WEEKENDS/HOLIDAY,16,DT34,7705,12020
6701,WEEKENDS/HOLIDAY,16,DT35,0,7850
6702,WEEKENDS/HOLIDAY,16,TE1,5550,0
6703,WEEKENDS/HOLIDAY,16,NS9/TE2,12662,1982
6704,WEEKENDS/HOLIDAY,16,TE3,12421,50340
6705,WEEKENDS/HOLIDAY,16,TE4,12832,52020
6706,WEEKENDS/HOLIDAY,16,TE5,12825,53158
6707,WEEKENDS/HOLIDAY,16,TE6,14906,55996
6708,WEEKENDS/HOLIDAY,16,TE7,13727,61979
6709,WEEKENDS/HOLIDAY,16,TE8,12771,64097
6710,WEEKENDS/HOLIDAY,16,CC17/TE9,20660,67243
6711,WEEKENDS/HOLIDAY,16,TE10,20660,59384
6712,WEEKENDS/HOLIDAY,16,DT10/TE11,30226,59384
6713,WEEKENDS/HOLIDAY,16,TE12,29158,55046
6714,WEEKENDS/HOLIDAY,16,TE13,31011,54825
6715,WEEKENDS/HOLIDAY,16,TE14/NS22,18002,56020
6716,WEEKENDS/HOLIDAY,16,TE15,14687,95002
6717,WEEKENDS/HOLIDAY,16,TE16,11531,97701
6718,WEEKENDS/HOLIDAY,16,EW16/NE3/TE17,10482,98878
6719,WEEKENDS/HOLIDAY,16,TE18,7460,62542
6720,WEEKENDS/HOLIDAY,16,TE19,6497,60229
6721,WEEKENDS/HOLIDAY,16,NS27/CE2/TE20,4246,55660
6722,WEEKENDS/HOLIDAY,16,TE21,4246,990
